SK_ID_CURR,TARGET
311888,0.052515650024149645
311916,0.09242250603806966
311928,0.06360916488283568
311931,0.09381240021835086
311933,0.2260091318576875
311934,0.021904071101164005
311948,0.02322659865106515
311949,0.15947171029191126
311950,0.06090073174677698
311952,0.04038184085407166
311954,0.08855307394778045
311962,0.10849643419179575
311965,0.04963623722896246
311968,0.15060287762013408
311976,0.10882718580571848
311977,0.028335015257767694
311983,0.05896617499471585
311989,0.009577995903339964
311996,0.14244903111074497
311999,0.03529613989480887
312007,0.22519890811065965
312022,0.05152120686146348
312023,0.04161465706468187
312034,0.07826214127683011
312042,0.03565211086872806
312049,0.018804334651607937
312077,0.11121701945052222
312088,0.13952989977850055
312091,0.13702593951643638
312114,0.05568299957920608
312115,0.03875424972120953
312117,0.18632796438047164
312119,0.22813225391612724
312126,0.49146318929267335
312127,0.025861962118603952
312134,0.11181550953259883
312164,0.02636225016668453
312176,0.09302035760555835
312178,0.024125026781696417
312184,0.016339661241489625
312185,0.13723949974201968
312186,0.07004457127896363
312191,0.04660377883588486
312197,0.035113271841886715
312213,0.30285105776971877
312223,0.1138677377051689
312224,0.15064545314481473
312225,0.06613429094644195
312226,0.07993818997979181
312231,0.017990170354714997
312239,0.1312444478915935
312251,0.05795917992716078
312271,0.018483061317197874
312278,0.016940760629658592
312281,0.007718171086813138
312289,0.024408499844292556
312291,0.05425558779429429
312301,0.053532523686869
312302,0.04072616330675449
312316,0.09338804168574283
312324,0.05734702019708693
312338,0.0072643024228485975
312361,0.014542739532308764
312363,0.18361206486514434
312368,0.021746001826990297
312382,0.03533337732935827
312384,0.08064901297615389
312390,0.02998611910775739
312395,0.09900313970345048
312396,0.09267031790403356
312400,0.09446999213243794
312406,0.07595360787209779
312412,0.0068610476933966625
312414,0.08521258843766537
312417,0.07972522143504217
312425,0.13689408630132305
312428,0.030544705075038682
312431,0.08557091395675004
312437,0.06366120773373496
312442,0.01783565140666692
312451,0.12304109492356458
312460,0.057788424665339955
312464,0.12122523159534164
312466,0.006160700868499245
312470,0.040499479459566834
312473,0.17728095431941532
312490,0.06477401677651858
312493,0.14225650501493514
312503,0.01593990341406615
312509,0.263988067582289
312520,0.0271909707444604
312528,0.014723255098168053
312543,0.0685854386897926
312544,0.04028098934923868
312553,0.02254961561969211
312558,0.03572885468619786
312565,0.07348584343899668
312568,0.15060287762013408
312579,0.03839809564736614
312581,0.14178821348334683
312582,0.08705473242534946
312596,0.07165462207118059
312597,0.0435516086375673
312598,0.03629148421861466
312617,0.18395908168361305
312627,0.06682052741441458
312635,0.016820727357947343
312637,0.12154027446768113
312639,0.024413852438906033
312640,0.15139330493733746
312642,0.2920596229281647
312651,0.08083553953251135
312663,0.04760419882120679
312668,0.06054031782236988
312685,0.04828285658034735
312691,0.0834803369128948
312693,0.04159087230892088
312710,0.07245299403954954
312711,0.042557127885157066
312712,0.005297362396936781
312720,0.027280780941647542
312746,0.26862947042728974
312763,0.00660761875620675
312770,0.08651717091571069
312791,0.195877232739569
312795,0.09338804168574283
312796,0.04514358455833033
312797,0.11743079596698991
312804,0.0351930075346382
312812,0.021992745039111965
312813,0.04264030052873794
312825,0.016320980344336197
312827,0.1646389745265659
312841,0.04963623722896246
312842,0.23179088450037338
312845,0.02570535320516702
312856,0.015948577997815707
312866,0.03328276242876065
312870,0.3296642095966469
312879,0.09080895095627288
312895,0.03983719731640443
312901,0.08095393020887733
312909,0.03529613989480887
312910,0.024565011263463738
312916,0.035188184026570084
312926,0.09381240021835086
312942,0.07297258169817845
312946,0.05795917992716078
312950,0.03370328170154677
312952,0.08873710064456411
312963,0.022701393889103166
312968,0.14567894598160194
312976,0.02008168634639604
312980,0.11181550953259883
312984,0.0727145089345243
312987,0.14658198519255594
312994,0.024584862385232414
312996,0.09338804168574283
312997,0.0924521016860929
313019,0.027143666734544884
313020,0.022974734461026727
313028,0.06690788463397938
313041,0.17048176503257806
313045,0.012434403541207145
313048,0.09150654845841776
313052,0.06714442374670006
313062,0.08066616068127426
313063,0.04979937163510681
313066,0.03781797633493842
313071,0.053617498190282255
313085,0.03934805113182148
313099,0.19112805502255978
313109,0.16761919619977902
313131,0.019017962383932142
313139,0.06307538708166059
313141,0.03221689506416123
313142,0.22423733096723697
313145,0.1482638862715191
313153,0.09080895095627288
313157,0.01467507779823547
313161,0.153176293929178
313165,0.05602734867954558
313179,0.17130553840848003
313208,0.1138677377051689
313228,0.2699179646180192
313236,0.04043622794034089
313243,0.02392373440985438
313245,0.01394284775865928
313249,0.04589996445014416
313275,0.03378088708369954
313276,0.08657523842925793
313280,0.09613218517015129
313284,0.31474298799640754
313285,0.03942973496878422
313292,0.016339661241489625
313297,0.06491458396623973
313304,0.035549883186693866
313322,0.041345190720643195
313323,0.14946065334289435
313325,0.004767291432457428
313326,0.040412677510821
313334,0.022959922040419283
313336,0.020653378431431686
313337,0.1612144537676383
313339,0.03529613989480887
313340,0.06071658655258152
313341,0.27716289725829046
313343,0.1419493108334486
313346,0.30715704165429136
313348,0.37601671354604227
313359,0.03221689506416123
313365,0.03581095131366821
313375,0.23179088450037338
313381,0.07486273747415015
313382,0.01862456142236124
313389,0.04784862398008912
313390,0.020236120886352956
313391,0.21935955526633294
313410,0.20421048877924292
313416,0.11181550953259883
313417,0.06673907571111584
313426,0.07245299403954954
313429,0.04078430649461659
313469,0.026607691700543192
313479,0.03550512633033453
313485,0.27220689819045135
313494,0.026696215276121975
313496,0.029161914823042364
313501,0.026332033871379352
313506,0.05202620597680938
313521,0.038118016959946266
313524,0.1214446745382135
313538,0.13719220145636812
313550,0.14178821348334683
313557,0.06886661939652942
313573,0.04034071346370967
313583,0.023935276465935712
313592,0.0739179633256685
313602,0.05553441187695404
313604,0.09249077424023407
313606,0.26268859287442925
313617,0.07897589977507345
313622,0.02614886504115372
313625,0.09656004718603348
313638,0.036048433711650216
313639,0.02399915177643594
313645,0.06686112290202
313655,0.05335328143025805
313656,0.49146318929267335
313663,0.0673393145522376
313669,0.12834431869896817
313670,0.06662551185937833
313676,0.09590321633440022
313689,0.3471877301345193
313699,0.06366120773373496
313711,0.017170724719800558
313720,0.09288377486015506
313731,0.2811616229605403
313736,0.3560324411253702
313741,0.04131008915633636
313744,0.07662008839217949
313749,0.2833816349257443
313750,0.04597049948549417
313753,0.09628488719554457
313763,0.0429290057708974
313765,0.21741098041216023
313776,0.022946967913311002
313778,0.19791467747180894
313781,0.059044733919949986
313786,0.2920596229281647
313787,0.012434403541207145
313795,0.03529613989480887
313809,0.06090073174677698
313810,0.031475507435526656
313811,0.2612653303839526
313818,0.36418995336189214
313825,0.06487053957394573
313830,0.031835917777312775
313831,0.02922050504525584
313834,0.07252643373701412
313837,0.31738543556062515
313841,0.02325299683372923
313859,0.015544670391673803
313882,0.017302975980224528
313887,0.41973881800308105
313900,0.04756572725913612
313902,0.05796229596554002
313906,0.024178699024709968
313930,0.03370328170154677
313932,0.050987440507589556
313943,0.11181550953259883
313944,0.02374750613602074
313957,0.02133713042744588
313970,0.08521258843766537
313980,0.030568128188701228
313982,0.021055366659358837
313999,0.1311036701305078
314000,0.0711130577308312
314003,0.11528044214037537
314004,0.03529613989480887
314005,0.2584262240171367
314007,0.04723013342259444
314010,0.2289238330169998
314011,0.04435142182270345
314016,0.14417138046868863
314023,0.07242183332662189
314024,0.02399915177643594
314031,0.07245299403954954
314038,0.11560741433232402
314041,0.0709770004201021
314061,0.0845240298454802
314073,0.032507423616134686
314091,0.17107081303317803
314097,0.3211714894772542
314099,0.03482374678262594
314107,0.08671469325328487
314124,0.14911848823917903
314127,0.08521258843766537
314131,0.019203154118115472
314132,0.023428376095092802
314137,0.14348401409443062
314139,0.007834082274276519
314143,0.03321450682320994
314149,0.023099595255403036
314153,0.016256821473561358
314154,0.16866071739241226
314160,0.022946967913311002
314167,0.02240649434336243
314171,0.02374750613602074
314182,0.09656004718603348
314190,0.024749082709605297
314194,0.024477442343141816
314198,0.06673907571111584
314211,0.06841508934201962
314220,0.19113353925242071
314245,0.01087634357664273
314247,0.018637922319334945
314256,0.03505335053744435
314259,0.05425558779429429
314267,0.017926443116144882
314271,0.029184510250475363
314278,0.08521258843766537
314282,0.018870082013317895
314283,0.06683181247175615
314294,0.1637132100535005
314298,0.07661611642714738
314299,0.1687370703715804
314306,0.025636025494625358
314307,0.06841508934201962
314308,0.057538182957784706
314309,0.0468021616047681
314317,0.05236133768468916
314323,0.05188966193645384
314332,0.03828038090647386
314334,0.03373266267419985
314335,0.08422568742390932
314337,0.03749367203292962
314343,0.07199900438835645
314344,0.03961457433382298
314346,0.02476141812021411
314351,0.02901015801426927
314354,0.04992086245106603
314355,0.0265854795743835
314359,0.03529613989480887
314364,0.06805812040522823
314366,0.02661309516035337
314367,0.23171844330822586
314374,0.04323421980643905
314376,0.04270076106059037
314387,0.09209877565001752
314405,0.22813225391612724
314412,0.02083006512237839
314418,0.23179088450037338
314429,0.09711385548753931
314438,0.15139330493733746
314442,0.03160561311795048
314477,0.08651717091571069
314480,0.042557127885157066
314486,0.09910072595925726
314487,0.19639453430773182
314488,0.08722504741748265
314490,0.013452325452407815
314523,0.013884285713737992
314528,0.2264452660405992
314535,0.02721007248520525
314542,0.09827967156911194
314560,0.06304783855495803
314585,0.21453661813306163
314594,0.06023686464148502
314596,0.13039303270293895
314601,0.07267931385298956
314603,0.03687826984822137
314612,0.14658198519255594
314615,0.23152544972059153
314619,0.026917342909507206
314621,0.15264649145947198
314627,0.19639453430773182
314629,0.09091745100518515
314635,0.3621529902856702
314639,0.01993973123079951
314646,0.05425558779429429
314650,0.24468234960476112
314661,0.04014341650970006
314690,0.02922050504525584
314699,0.020036993542552454
314705,0.1633124796678619
314709,0.02374750613602074
314710,0.016802347190626097
314711,0.035862719233754656
314714,0.03948010594055872
314719,0.06264815906356211
314722,0.06683181247175615
314723,0.09085739813478452
314729,0.08694321588304528
314732,0.09038108430773474
314734,0.09307917636960049
314746,0.03942973496878422
314761,0.3883099872202696
314769,0.039205109234698686
314773,0.08754891739148395
314774,0.06718517728621934
314776,0.050725397298357296
314780,0.045144058148130155
314785,0.09288377486015506
314789,0.18477412674653945
314796,0.08039162657603861
314810,0.09656004718603348
314812,0.01859040991962427
314817,0.010234718758487906
314822,0.05140494255349345
314840,0.11219384024325373
314843,0.03653957670083067
314853,0.04963623722896246
314856,0.010601804462435867
314862,0.10278684320896765
314864,0.009577995903339964
314878,0.07263261363294292
314894,0.018871920135693044
314906,0.4558029151370673
314912,0.012283839684248959
314914,0.00945401470553983
314933,0.17368827964506373
314941,0.013156819047842837
314949,0.03755851553598657
314950,0.054521337745740486
314952,0.07287888102790328
314961,0.10520557438695247
314970,0.13910985446558977
314972,0.1498910898171412
314975,0.2260091318576875
314985,0.06613429094644195
314986,0.04126383008954904
314991,0.09518078591469215
314995,0.07704156826732064
314997,0.039666428163129264
315003,0.012013173515203378
315035,0.05862958017042194
315038,0.13845540494459516
315040,0.06613429094644195
315046,0.03529613989480887
315053,0.02325299683372923
315054,0.09635542788081486
315060,0.08868639738741803
315061,0.018662409412459245
315067,0.3901400858988708
315076,0.09306986381328773
315079,0.041814449049872825
315083,0.04963623722896246
315084,0.043958455910105845
315092,0.045917470717612555
315095,0.15123304660066714
315112,0.19922436310666164
315122,0.06613429094644195
315123,0.014451446063205859
315125,0.08988384287712568
315136,0.3854965560642709
315143,0.2035223880545232
315145,0.05379616696489097
315153,0.03029310939135374
315164,0.12894653001356976
315169,0.007215192609858696
315178,0.14554640210604614
315179,0.16241547066557982
315189,0.016320980344336197
315192,0.1340127417413631
315194,0.08749278358738403
315198,0.033517949650238354
315210,0.08083553953251135
315211,0.03700709374275685
315221,0.4046435799358379
315222,0.06056684152248341
315228,0.14125966112700786
315231,0.14195306759135085
